gender	zcr	energy	energy_entropy	spectral_centroid	spectral_spread	spectral_entropy	spectral_flux	spectral_rolloff	mfcc_1	mfcc_2	mfcc_3	mfcc_4	mfcc_5	mfcc_6	mfcc_7	mfcc_8	mfcc_9	mfcc_10	mfcc_11	mfcc_12	mfcc_13	chroma_1	chroma_2	chroma_3	chroma_4	chroma_5	chroma_6	chroma_7	chroma_8	chroma_9	chroma_10	chroma_11	chroma_12	chroma_std
female	0.07990496642585551	0.01636991196676815	2.914757461444867	0.15317531657794678	0.18285127551330801	0.5246206336039315	0.008481937262357414	0.041796578060836496	-32.266447494942966	2.3330461465019017	-0.6247496849316351	-0.31710705923954374	-0.07397727684410647	-0.14245220376339163	-0.15138161273764258	-0.13495260025162356	-0.06195349733840304	-0.05536279509505704	-0.10334133783822431	-0.17075677009702284	-0.19752042745949427	0.02832773863117871	0.007380754277374525	0.018604178212927758	0.013909116312304182	0.013094309391634982	0.00881257699619772	0.011690979809885932	0.005750515081077187	0.01432866755410114	0.019958460342205324	0.020447054334600763	0.01090948515898479	0.01941283684410646
female	0.07455220766169153	0.01614482206724289	2.7418689537810947	0.15591843199004973	0.16199925268656715	0.6605036145273632	0.0059080926865671644	0.09462271960199004	-31.273074205820894	1.2315425210447761	0.2564843753731343	-0.39953134039800997	-0.4287531432338309	0.05284983736318407	-0.001594769792437804	0.06198282035859203	-0.08014279477611941	-0.12942700000000001	0.03740896462686567	0.07128082308268158	0.04200073497512439	0.006984559613171144	0.004649171082031841	0.010883218044517412	0.009194971091000993	0.014394178508776617	0.014297967925167163	0.0456618652941592	0.002035100760989204	0.006095904995226915	0.00927997278020587	0.010872895463930846	0.0048761011103291545	0.020276088557213932
female	0.06173245262820512	0.020311751436937316	2.9298172727564102	0.11017439012820514	0.12192881477192696	0.4623265363461538	0.019026128512314104	0.07494123942307691	-33.51500597519231	1.4104770005128207	-0.03232173935897436	-0.006849037499999999	-0.3263060934487821	-0.011287634102564099	-0.006357421162891021	-0.15448031922377561	0.05468665683252628	-0.2157295857923718	-0.027690603368955128	-0.15710743317901987	-0.13787816148969229	0.018923380520125002	0.0037444307577397438	0.021142351609400638	0.011811535808064103	0.009706583078277565	0.005893986077894872	0.0550595739899423	0.0030886320528973085	0.005195244466633333	0.007813630306966027	0.01909366219164872	0.0048903863694621805	0.02786317064102564
female	0.05212420873563219	0.01587955633124548	2.957930049942529	0.10435325000000001	0.14246042994252872	0.35624291752873566	0.00563342551724138	0.07213601540229886	-29.679719979195397	1.4640878920114944	-0.5381428770689656	0.38430576051724136	0.21303481540229885	0.11093082459770114	-0.3597535409770115	0.14742614965517242	0.07359160879310345	-0.09499589298850575	-0.07797709601406325	0.1396540309770115	-0.14886083632183905	0.013813285747126437	0.008463320334289079	0.024846366264367818	0.010504456666666667	0.008904173160919541	0.004280201609195402	0.025016372194706895	0.0028493254471291954	0.00861086076611494	0.026554034770114938	0.028453386379310348	0.006720542511348852	0.018274442183908047
female	0.08510986734126985	0.023715210015080274	2.68524538765873	0.12675831182539682	0.12600864862086278	0.4751983086150357	0.013538651944444445	0.10701388896825398	-31.061091361746033	1.4358222146234128	-0.19469975238095236	-0.0704009506698809	-0.4163548790476191	-0.016314877261388853	0.16015334944444445	-0.020338425511746017	-0.10359083049356706	-0.08252451478480159	-0.05271237150793651	-0.0559783718154762	-0.07842279726190478	0.00866696403502103	0.004743454205934564	0.01063122359358532	0.010603570773510158	0.007414334784483453	0.007870244320889683	0.044032210043018646	0.002720108988183595	0.008659216121712538	0.01216654843722619	0.012240668262539285	0.004490227251020515	0.019314767222222223
female	0.033859346	0.015496069127956688	2.997691608714286	0.0933668347142857	0.12945847002734928	0.4028027914285714	0.02295599255547857	0.05605357128571429	-33.92390875735715	1.2602407826064288	0.3449892702142857	-0.24473519187857135	-0.07420210264285715	0.06485608878715719	0.08952063507142856	-0.07572069436821426	-0.012569344928571433	-0.2575093799078571	-0.12335418492857145	-0.13211757712150715	-0.19775669950000002	0.03938243923207856	0.0039052535028271424	0.03530499454991429	0.0099435958492	0.015254224827185713	0.004239971262135715	0.05619713409883572	0.0018576872960714285	0.004711032991375	0.004157389680457143	0.01617986564285714	0.005001291832277143	0.033727041785714285
female	0.049435109181034484	0.011501434045197241	2.808276346724138	0.10082269172413792	0.1426079021551724	0.2841881603067974	0.008067924655172413	0.07766522931034484	-28.966990000301724	1.8887721622844829	0.11438672200896552	0.7062593412068965	-0.21817191948275863	0.43577900292547844	-0.2116593807327586	-0.056270268448275866	0.2373755395689655	-0.40125728854952153	0.12981272474137934	-0.09082723653400002	-0.1687050271551724	0.02263776599137931	0.0033502312817086204	0.011663803362068965	0.01063774190231638	0.01692813948275862	0.004685989662570689	0.0165997583279181	0.0009432408931182759	0.009431840783948707	0.027718365887831897	0.03892013544320948	0.004040167659044828	0.019661638836206898
female	0.0648310800595238	0.02112671371462805	2.871212019583333	0.11875555857142858	0.13872624720238097	0.45250744607142857	0.007375908606686905	0.09630456351190476	-28.894599870892858	1.6102725467261907	0.4220268213690476	0.09966427930517859	-0.41971851214285716	0.4081270710442381	-0.0407250625	0.034349912440476194	0.21189608309523808	-0.23071399678571428	0.2274814875	0.13225495398809523	-0.024778234107142853	0.006535176117961904	0.006050834602452142	0.09934655862163096	0.005282513833901131	0.011710245556004762	0.011411105177277558	0.04622532083333334	0.0016447318313405359	0.011186138945573213	0.009032495124716667	0.009226479345238094	0.006201958486786309	0.03695352660714286
female	0.12992139079646017	0.005175080023188398	3.027809667610619	0.2420479603539823	0.22524428265486726	0.8691206646017698	0.003864438046437168	0.11845870221238938	-34.1816247159292	1.6187533374653096	0.46827717225884946	-0.3246572578761062	-0.19644377113761063	0.039911727419840726	-0.39843697522123894	0.026527601327433627	-0.0814978117699115	-0.11202000212389379	-0.22808628745243184	-0.027647309522911497	-0.16253413176991152	0.018087335309734515	0.0031652113093203534	0.01517393980577876	0.01058191796460177	0.03976094787610619	0.008840329026548672	0.044506367433628326	0.002291662300265133	0.003872007168141593	0.013652438318584072	0.0077880828318584085	0.00788705902455929	0.028227828318584072
female	0.11331817407185628	0.00941792998981967	2.998724453173653	0.2117970154491018	0.2034528640718563	1.0158631089221555	0.00513982245508982	0.15170658658682637	-31.07817687155689	1.795537458562874	0.6798194355688622	-0.7333511116766467	-0.2548475788242635	0.11075032254194013	-0.2744037407784431	-0.04360837544041436	-0.029315589940119763	-0.27986929802943716	-0.11621831487264073	-0.06422322186339521	-0.20286062505301197	0.014392818502994011	0.008023042498213773	0.022498676526946107	0.01890899300856287	0.021605962735964074	0.008330021740023353	0.01584283988023952	0.0023319405456419164	0.007157870000000001	0.01680646473053892	0.017515018383233532	0.009279036783952095	0.02048736868263473
female	0.05004716894736842	0.040777923542130286	2.8982618997894734	0.12725276410526315	0.16268542263157895	0.4306327962105263	0.007030912105263157	0.06085087747368423	-29.317956939263155	2.0627445249473686	-0.22404618231578952	-0.07115262484210527	-0.31169437789473686	-0.17124765263157898	-0.2046432131578947	0.07954880736842106	-0.291293304631579	-0.11119217863157896	0.03024198568421053	-0.14017879915789477	-0.09719374088685263	0.01037306294736842	0.003600422715253684	0.01501201115789474	0.021867848000000006	0.01435933294736842	0.006891506315789471	0.02588664242105262	0.002706709221870526	0.010870272865518945	0.023014994105263156	0.01643981852631579	0.008260053368421052	0.019632997157894735
female	0.0906586081	0.0142452400604298	2.9959459926	0.1782768778	0.1915601452	0.5245278126000001	0.0069766832	0.1483000003	-29.6000211863	2.5502821959	0.24623599330000004	0.008844013100000004	0.154292362	0.20800438019999998	-0.037993274400000006	0.079028092	0.005997363799999989	-0.2192187886	-0.1539884542	-0.1013225224	-0.28083397060000004	0.0313169246	0.003617246009347	0.0630985488	0.015620757090649999	0.011458900299999998	0.005543498234206999	0.0641866418	0.0025386743565474	0.004456768089163999	0.008941786499999998	0.04006812224876	0.0032657556254050008	0.041749408700000004
female	0.06894539392184211	0.012630508885995068	2.887041460947369	0.14282144668421054	0.1707074162631579	0.38458713648718423	0.012752279210526313	0.0897850875263158	-29.118315876	2.196403858263158	0.20181686989473682	0.04627951032478421	-0.16394753731578945	0.19615468769188943	-0.05148087553694211	-0.03625679278947368	-0.16943311227359473	-0.17173981920625916	-0.21401164431578945	-0.005024648526315797	-0.061476863052631565	0.018607884257185788	0.0025966582354993157	0.03912725366213157	0.023677857332135784	0.017163949829153157	0.008458594480462631	0.11169531084210527	0.001490750453791158	0.0033495313802329473	0.00794322248054684	0.01966187486220369	0.003303689152285106	0.04389919789473684
female	0.09124926088372093	0.016743078212099388	2.7099153877209305	0.1585870033488372	0.14941848636840266	0.693006246979907	0.022047133665958597	0.09070542637209303	-34.89665226572093	1.473140020168372	0.15590768533142324	-0.4044389313557023	-0.1342655319881349	0.15569011944286978	-0.24346765093366043	0.17943512598291628	-0.1570476660419907	0.05315622431733024	-0.03475822630547907	0.02462192743917675	-0.04036376687469303	0.009519062083938231	0.0031565077772167677	0.021736704026037303	0.010854112064474047	0.01097331033674549	0.008084362830879164	0.05942470148406047	0.004571868174329325	0.00538806378915961	0.007947702722359071	0.009171105297725255	0.005854087566103745	0.02443156437209302
female	0.10435248708074533	0.012195494993556025	2.826724141677019	0.17987327807453418	0.15742167068322982	0.8751323558385091	0.003156428074534161	0.15399068304347824	-29.222920813726713	1.1768838836024846	0.28775194310559005	-0.2571607104347826	0.01893436385093168	-0.2048353552173913	-0.007554714506701861	-0.05382616776397518	0.17345108667292544	0.033933833293826085	-0.11718607720496894	-0.009911596211180127	-0.10976303720496892	0.007381860823508697	0.002629935112497516	0.05120340638113043	0.006751594022607452	0.005686376377424224	0.005874015751325465	0.05798117155257763	0.0029028874908650928	0.009769744165377639	0.017526299859201865	0.014575399074195031	0.00520380097672236	0.026699620248447208
female	0.10912128203007519	0.010739164692558114	3.006587306240602	0.20519933631578943	0.20940351187969924	0.719091915037594	0.005431107293233084	0.1073120297744361	-32.10035692180451	1.9996289325563912	0.4091858171428572	-0.3950046952631579	0.02953121037593985	-0.10294614015037595	-0.24460732265586468	-0.01337203022556391	-0.09492307789473686	-0.08703558008688722	-0.19476582428571432	0.11975648702605264	-0.117363009267188	0.017884968935210528	0.0029827099248120295	0.013846878796992479	0.007594660878533835	0.02150193240601504	0.010012696766917293	0.04277069037593985	0.001795042576488421	0.006449767674809023	0.03405022518796992	0.016747318522390975	0.006075513187539849	0.02736784616541353
female	0.0930361807751938	0.007337644934573596	2.788511439689923	0.14549198573643413	0.14673170736434107	0.7092462064341085	0.005397604263565892	0.13420542612403102	-32.064245038682174	1.4910165858914728	0.38361964449612407	-0.6872498674798373	0.1966553489147287	0.2453240904651163	0.10532776983031007	-0.013175804883720936	-0.08587598457364343	-0.10669133031007752	-0.11756245240310077	-0.067601880658969	-0.14127563519379843	0.021652646559426354	0.00376833235141031	0.01822354664204341	0.007510806831565116	0.012807430930232558	0.006181306796293022	0.022359934651162792	0.004267516835028682	0.005899714849375193	0.013367577441860465	0.018168454232084498	0.005096153116458139	0.01560362465116279
female	0.11822877929906543	0.015484103471996339	2.939166855233645	0.1945840120093458	0.18521474710280372	0.8880222885981307	0.00686616621495327	0.17722741443925236	-28.88668550401869	2.250651202570093	0.39708362169850464	-0.7761044336915888	-0.251434891959215	-0.1942942579439252	-0.18682063093457943	-0.018019008386560748	0.033075806822429915	-0.14982476154205607	-0.16003498845794392	-0.09335067612149532	-0.2951487705607477	0.026988889112528034	0.006145027947414486	0.012109527665496729	0.010718749466897663	0.009980124369294392	0.005856010090914019	0.008899246121495329	0.001619463545256075	0.006968132584224298	0.025322276455528037	0.026411110327102808	0.016100149282663553	0.01856584392523364
female	0.06156253655737705	0.012030136507624863	2.991553535163935	0.12180016336065574	0.14718543024590167	0.5301317686065573	0.005641245819672131	0.09606557393442622	-31.03083350081967	1.147228771147541	0.4782491179508196	0.590466633442623	0.03252943143665572	-0.06477521811475409	-0.11481345688524591	0.1334736634845246	0.16534033147540986	-0.26845634934426227	-0.09865048165921313	0.062642055	-0.32671761577517455	0.025471199098360656	0.004160028922556475	0.03947699237704918	0.010696154805707375	0.007871227950819673	0.004215509863544262	0.03575976119167214	0.0019777561623557376	0.00329284852504918	0.014151704999999999	0.03647553663934427	0.005274123576145901	0.0243263312295082
female	0.1049096364851485	0.010446108380689972	2.817036598910891	0.1751684255940594	0.15860171747524754	0.8389905500990099	0.0040910341584158415	0.15708333341584158	-28.802501364653466	1.276848121237624	0.06515839054455445	-0.3015450551355941	-0.10879386089108913	-0.21923588475247524	-0.0826186403960396	-0.0034550650990098956	0.16825740712871287	-0.013080284900990098	-0.09681255950207425	0.004391729900990098	-0.15686350772277227	0.011002680785333662	0.005041797906928217	0.03744678854894208	0.0073294451223470305	0.0041841521898772285	0.0030568020792079206	0.03706772032754455	0.0025203341151247526	0.013400664408415345	0.019255527608341583	0.021840022487370794	0.007544015938509902	0.022927198019801982
female	0.10380202294736841	0.017239458536988158	2.9393749654736845	0.21218292968421051	0.21211713726315792	0.6120559746315788	0.006905153052631581	0.1769122807368421	-31.486195909368416	2.4233284090526315	0.4533604243157896	-0.003107025473684202	0.15540795989473685	0.2792674117653579	0.09518335642105263	0.09644879470615894	-0.04193974189473685	-0.003857943894736843	0.04305368073684211	0.001897796736842109	-0.08383448178947366	0.015293860062345264	0.0013889591416126315	0.038746974210526315	0.0028411447511557894	0.007612518421052631	0.00526833116166842	0.1031451064694737	0.0007783671635654737	0.0032809629400926315	0.020458155999999998	0.053539956	0.005490894539157894	0.04286175957894737
female	0.06760768671755725	0.012349014041154106	2.9973352776335878	0.1227497424427481	0.15037457732824425	0.41938833564885497	0.00536742679389313	0.0925127224427481	-31.992483924656494	1.7835683059541985	-0.6879945545038169	0.42715900496183207	-0.06349023145038168	-0.025354079707122133	0.15633383312977095	-0.12445645737683207	-0.06341074564885496	-0.028816495343511456	-0.17678694900763356	0.2010572751145038	-0.07465036717557251	0.02353905114503817	0.009782185648854962	0.043809543282442735	0.00793566389312977	0.01038497503816794	0.00849308679389313	0.032261562595419846	0.0075326118711725185	0.008865175419847326	0.008823773511450382	0.015026043358778626	0.005933329586612214	0.022719400916030533
